room_type_n,minimum_nights,availability_365,neighbourhood_group_n
0.0,0.0008006405124099279,0.5714285714285715,0.25
0.0,0.0,0.0027472527472527475,0.25
0.5,0.0008006405124099279,0.7417582417582418,0.0
0.5,0.0016012810248198558,0.027472527472527476,0.25
0.0,0.0008006405124099279,0.041208791208791215,0.0
0.5,0.0016012810248198558,0.7280219780219781,0.0
0.5,0.0016012810248198558,0.260989010989011,0.0
0.0,0.0,0.08241758241758242,0.0
0.5,0.07125700560448359,0.3736263736263737,0.0
0.0,0.0016012810248198558,0.4917582417582418,0.0
0.0,0.0,1.0,0.5
0.0,0.0008006405124099279,0.881868131868132,0.5
0.5,0.0016012810248198558,0.21703296703296707,0.25
0.0,0.023218574859887906,0.39010989010989017,0.0
0.0,0.0,0.815934065934066,0.5
0.5,0.015212169735788629,0.9340659340659342,0.25
0.0,0.0008006405124099279,0.7994505494505495,0.5
0.5,0.0016012810248198558,0.9780219780219781,0.5
0.5,0.023218574859887906,0.2692307692307693,0.25
0.5,0.023218574859887906,0.9093406593406594,0.0
0.0,0.023218574859887906,0.989010989010989,0.0
0.5,0.0016012810248198558,0.5137362637362638,0.25
0.5,0.021617293835068052,0.7664835164835165,0.0
0.5,0.0016012810248198558,0.5824175824175825,0.0
0.5,0.010408326661329063,0.12912087912087913,0.25
0.0,0.0008006405124099279,0.804945054945055,0.0
0.5,0.0008006405124099279,0.9093406593406594,1.0
0.5,0.0016012810248198558,0.6593406593406594,0.25
0.5,0.0008006405124099279,0.008241758241758242,0.25
0.5,0.0008006405124099279,0.8571428571428572,1.0
0.5,0.0,1.0,0.0
0.0,0.0,0.6978021978021979,1.0
0.5,0.023218574859887906,0.6236263736263736,0.25
0.5,0.0008006405124099279,0.06593406593406594,0.0
0.5,0.0008006405124099279,0.6730769230769231,0.0
0.0,0.0032025620496397116,0.9670329670329672,0.25
0.5,0.0,0.19505494505494508,1.0
0.5,0.023218574859887906,0.9972527472527473,0.25
0.5,0.0008006405124099279,1.0,0.25
0.5,0.023218574859887906,0.9148351648351649,0.25
0.0,0.0008006405124099279,0.23351648351648355,0.25
0.0,0.0,0.20604395604395606,0.0
0.0,0.0,0.6868131868131869,0.5
0.0,0.0,1.0,0.25
0.5,0.0008006405124099279,0.793956043956044,0.0
0.5,0.0008006405124099279,0.0,0.0
0.5,0.0008006405124099279,0.6153846153846154,0.0
0.5,0.0,0.3736263736263737,0.0
0.0,0.19135308246597274,0.7664835164835165,0.25
0.5,0.023218574859887906,0.9642857142857144,0.25
0.5,0.0024019215372297837,0.04395604395604396,0.75
0.0,0.0024019215372297837,0.08791208791208792,0.25
0.0,0.004803843074459567,0.11813186813186814,0.0
0.0,0.0,1.0,0.0
0.5,0.0016012810248198558,0.08516483516483517,0.0
0.0,0.023218574859887906,0.9395604395604397,1.0
0.0,0.0032025620496397116,0.23901098901098905,0.25
0.0,0.0016012810248198558,1.0,0.0
1.0,0.0,0.9615384615384617,0.5
0.5,0.023218574859887906,0.3763736263736264,0.25
0.5,0.0024019215372297837,0.5879120879120879,0.5
0.5,0.023218574859887906,0.9972527472527473,0.25
0.0,0.0008006405124099279,0.9697802197802199,0.0
0.5,0.0008006405124099279,0.05219780219780221,0.25
0.0,0.0024019215372297837,0.1785714285714286,0.0
0.5,0.02241793434747798,0.6043956043956045,0.25
0.0,0.0,0.3626373626373627,0.25
0.0,0.0,0.4395604395604396,0.25
0.0,0.023218574859887906,0.11813186813186814,0.0
0.0,0.0016012810248198558,0.5164835164835165,0.25
0.0,0.004803843074459567,0.9697802197802199,0.25
0.5,0.0008006405124099279,0.9478021978021979,0.5
0.0,0.0,0.46428571428571436,0.25
0.0,0.0,1.0,0.5
0.5,0.023218574859887906,0.9175824175824177,0.0
0.0,0.0016012810248198558,0.9642857142857144,0.0
0.0,0.0,0.48901098901098905,0.25
0.5,0.023218574859887906,1.0,0.25
0.5,0.004803843074459567,0.4917582417582418,1.0
0.5,0.0024019215372297837,0.09890109890109891,0.0
0.5,0.0008006405124099279,0.14285714285714288,0.25
0.5,0.023218574859887906,0.3241758241758242,0.25
0.0,0.0008006405124099279,0.008241758241758242,0.0
0.5,0.0040032025620496394,0.024725274725274728,0.5
0.0,0.0,0.2417582417582418,0.5
0.5,0.0008006405124099279,0.005494505494505494,0.0
0.5,0.0,0.5824175824175825,0.0
0.5,0.010408326661329063,0.815934065934066,0.25
0.0,0.023218574859887906,0.016483516483516484,0.0
0.5,0.0016012810248198558,0.815934065934066,0.5
0.5,0.0,0.6208791208791209,0.0
0.0,0.0008006405124099279,0.2005494505494506,0.0
0.5,0.0024019215372297837,0.4395604395604396,0.0
0.0,0.0,0.22252747252747254,0.25
0.5,0.0032025620496397116,0.019230769230769232,0.25
0.5,0.023218574859887906,0.9945054945054946,0.5
0.0,0.0,0.21703296703296707,0.25
0.0,0.0016012810248198558,0.44230769230769235,0.25
0.0,0.0,0.29120879120879123,0.5
0.5,0.0024019215372297837,0.08241758241758242,0.0
0.0,0.0,0.9065934065934067,0.25
0.0,0.0016012810248198558,0.01098901098901099,0.25
0.5,0.0016012810248198558,0.01098901098901099,0.0
0.0,0.0032025620496397116,0.03021978021978022,0.0
0.0,0.0,0.027472527472527476,0.25
0.5,0.0016012810248198558,0.1318681318681319,0.25
0.0,0.0,0.9368131868131869,0.25
0.5,0.023218574859887906,0.9752747252747254,0.25
0.5,0.0016012810248198558,0.5137362637362638,0.0
0.0,0.0024019215372297837,1.0,0.25
0.5,0.0016012810248198558,0.47252747252747257,0.0
0.0,0.0016012810248198558,0.7802197802197803,0.5
0.5,0.0016012810248198558,0.0027472527472527475,0.25
0.0,0.0,0.26648351648351654,0.0
0.5,0.0016012810248198558,0.4038461538461539,1.0
0.0,0.0008006405124099279,0.09340659340659341,0.25
0.5,0.0,0.07417582417582418,0.5
0.5,0.0,0.005494505494505494,0.0
0.5,0.0008006405124099279,0.019230769230769232,0.25
0.0,0.0,0.8186813186813188,0.25
0.0,0.0024019215372297837,0.2417582417582418,0.0
0.5,0.0008006405124099279,0.9175824175824177,0.25
0.5,0.023218574859887906,0.8516483516483517,0.25
0.0,0.023218574859887906,0.9368131868131869,0.5
1.0,0.0,0.2197802197802198,0.25
0.5,0.0032025620496397116,0.049450549450549455,0.25
0.0,0.0032025620496397116,0.15659340659340662,0.25
0.5,0.0,0.09615384615384616,0.25
0.5,0.0008006405124099279,0.7554945054945056,0.25
0.5,0.024019215372297835,0.20879120879120883,0.25
0.0,0.0,0.42307692307692313,0.5
0.5,0.0024019215372297837,0.13461538461538464,0.0
0.0,0.0008006405124099279,0.2527472527472528,0.25
0.0,0.0016012810248198558,0.7554945054945056,0.25
0.5,0.0008006405124099279,0.8598901098901099,0.25
0.0,0.0032025620496397116,0.024725274725274728,0.0
0.5,0.0,0.12362637362637365,0.25
0.0,0.0040032025620496394,0.598901098901099,0.25
0.5,0.0008006405124099279,0.027472527472527476,0.0
0.5,0.0032025620496397116,0.7115384615384616,0.25
0.0,0.0016012810248198558,0.008241758241758242,0.25
0.5,0.023218574859887906,0.8214285714285715,0.25
0.0,0.0008006405124099279,0.2252747252747253,0.0
0.0,0.0,0.6263736263736265,0.5
0.0,0.0008006405124099279,0.024725274725274728,0.25
0.0,0.0016012810248198558,0.5384615384615385,0.0
0.0,0.0,0.2197802197802198,0.0
0.0,0.07125700560448359,0.8928571428571429,0.0
0.5,0.0016012810248198558,0.7527472527472528,0.0
0.5,0.0,0.03021978021978022,0.25
0.0,0.0008006405124099279,0.11538461538461539,0.25
0.0,0.0016012810248198558,0.05219780219780221,0.25
0.0,0.0008006405124099279,0.9010989010989012,0.25
0.5,0.0008006405124099279,0.8983516483516484,0.5
0.0,0.0,0.22252747252747254,0.0
0.5,0.0016012810248198558,0.7005494505494506,0.25
0.5,0.02241793434747798,0.9450549450549451,0.25
0.0,0.0,0.5137362637362638,1.0
0.5,0.021617293835068052,0.8104395604395606,0.25
0.0,0.0016012810248198558,0.598901098901099,0.0
0.0,0.0,0.6456043956043956,0.25
0.5,0.0016012810248198558,0.041208791208791215,0.25
0.5,0.0016012810248198558,0.01098901098901099,0.0
0.5,0.023218574859887906,0.9093406593406594,0.25
1.0,0.0,0.05494505494505495,0.0
0.5,0.02241793434747798,1.0,0.25
0.0,0.0024019215372297837,0.03846153846153847,0.0
0.5,0.023218574859887906,0.9972527472527473,0.25
